,id,rarity,generation,mainClass,subClass,statBoost1,statBoost2,profession,summons,maxSummons,buyWeekDay,buyHour,classRank,predictedSoldPrice,t-SNE-1,t-SNE-2,soldPrice,soldPrice (Quantile),Predicted soldPrice (Quantile)
4417,101493,common,2,Thief,Wizard,END,LCK,gardening,0,0,0,12,Basic,39.54510653516434,30.139694,15.762343,42.18,Bottom 20%,Bottom 20%
5870,27022,legendary,1,DarkKnight,Archer,DEX,LCK,foraging,5,5,6,6,Advanced,289.1318631007208,-40.958828,-35.10021,450.0,Top 20%,Top 20%
2152,103184,common,2,Summoner,Pirate,LCK,DEX,fishing,5,5,2,11,Advanced,130.1703715586908,-40.90173,34.64187,94.0,Middle 60% to 80%,Top 20%
455,31493,uncommon,2,Thief,Warrior,DEX,END,gardening,1,4,3,17,Basic,45.63096452992966,25.1992,-40.291664,46.0,Bottom 20%,Bottom 20%
240,106072,uncommon,2,Warrior,Wizard,VIT,AGI,foraging,7,7,3,20,Basic,48.97174169652847,26.209293,-49.23466,44.0,Bottom 20%,Middle 20% to 40%
7006,40495,common,2,Archer,Pirate,LCK,DEX,fishing,7,8,5,12,Basic,49.22425680950588,48.540394,3.9853837,54.0,Middle 20% to 40%,Middle 20% to 40%
132,106247,common,4,Priest,Knight,AGI,AGI,gardening,7,7,3,22,Basic,51.65049865542202,32.36309,-4.313917,55.0,Middle 20% to 40%,Middle 20% to 40%
4253,102563,common,2,Warrior,Pirate,AGI,VIT,mining,5,8,0,16,Basic,100.74810607981013,-7.3713436,-10.285765,124.0,Top 20%,Top 20%
5665,57783,uncommon,2,Pirate,Archer,DEX,LCK,fishing,7,7,6,10,Basic,64.91894045676885,33.37683,-38.399784,68.0,Middle 40% to 60%,Middle 40% to 60%
1533,103639,rare,3,Monk,Knight,END,AGI,fishing,2,2,2,23,Basic,60.39882670559169,-56.165825,-6.61281,77.1,Middle 60% to 80%,Middle 40% to 60%
37,73554,uncommon,3,Archer,Archer,INT,VIT,fishing,2,2,3,23,Basic,53.543077053513144,23.644693,-39.97194,50.0,Middle 20% to 40%,Middle 20% to 40%
7650,49180,uncommon,1,Wizard,Warrior,INT,AGI,fishing,5,10,4,21,Basic,66.29215155753396,-2.893682,41.89042,73.0,Middle 60% to 80%,Middle 40% to 60%
2266,98398,common,4,Knight,Thief,LCK,DEX,mining,0,0,2,8,Basic,78.97252790527843,-3.379848,-7.5201936,71.0,Middle 60% to 80%,Middle 60% to 80%
7051,57064,common,3,Warrior,Archer,WIS,LCK,mining,3,6,5,11,Basic,89.70787998482132,-5.401051,-10.596016,45.0,Bottom 20%,Middle 60% to 80%
7166,16353,uncommon,4,DarkKnight,Thief,STR,DEX,mining,1,4,5,8,Advanced,134.27557612336594,-11.9690485,7.421768,120.0,Top 20%,Top 20%
7936,94339,common,3,Monk,Wizard,STR,LCK,mining,5,5,4,14,Basic,67.83434921524622,-6.2421923,-53.110794,70.0,Middle 40% to 60%,Middle 40% to 60%
2861,95492,uncommon,3,Paladin,Priest,DEX,DEX,fishing,0,0,1,19,Advanced,69.94557960386784,-46.662277,31.375422,60.0,Middle 40% to 60%,Middle 40% to 60%
7590,99419,common,4,Dragoon,Archer,INT,WIS,gardening,0,2,4,22,Elite,128.74981553253824,-40.2491,13.450988,150.0,Top 20%,Top 20%
862,104107,common,2,Pirate,Priest,LCK,LCK,gardening,5,5,3,12,Basic,45.08602906994091,46.169724,-3.5605323,44.9,Bottom 20%,Bottom 20%
3503,79278,common,1,Pirate,Pirate,STR,INT,fishing,4,10,1,6,Basic,50.94144318115501,2.2883945,31.86176,54.4,Middle 20% to 40%,Middle 20% to 40%
7083,90461,uncommon,4,Ninja,Monk,INT,AGI,fishing,1,1,5,11,Advanced,90.04105892298077,-38.7046,30.335283,99.5,Middle 60% to 80%,Middle 60% to 80%
2497,78280,rare,2,Warrior,Wizard,INT,WIS,mining,0,1,2,2,Basic,98.11892657920902,-30.395155,-10.024223,165.0,Top 20%,Top 20%
511,101772,mythic,4,Archer,Thief,DEX,STR,gardening,2,2,3,17,Basic,182.24239271686386,-42.21983,-39.74399,350.0,Top 20%,Top 20%
4247,101877,common,1,Wizard,Thief,INT,VIT,foraging,7,10,0,16,Basic,80.02185237622888,11.026504,52.955826,83.0,Middle 60% to 80%,Middle 60% to 80%
4832,86753,legendary,2,Pirate,Archer,DEX,LCK,mining,6,6,0,1,Basic,208.90161111156664,-44.366474,-40.4107,185.0,Top 20%,Top 20%
2131,80412,rare,2,Warrior,Priest,WIS,WIS,mining,6,6,2,12,Basic,129.74770092067746,-29.281496,-10.619293,170.0,Top 20%,Top 20%
5210,85266,common,1,Thief,Archer,VIT,AGI,gardening,4,10,6,19,Basic,0.07659689542171846,10.252633,27.648901,0.1,Bottom 20%,Bottom 20%
7929,44065,common,3,Sage,Monk,END,END,gardening,2,2,4,14,Elite,172.9829150928956,-40.3312,11.674394,322.0,Top 20%,Top 20%
4100,84212,common,1,Warrior,Monk,INT,STR,gardening,5,10,0,19,Basic,48.764617855917,6.1780634,36.122272,58.0,Middle 40% to 60%,Middle 20% to 40%
2723,73604,common,3,Warrior,Thief,VIT,INT,mining,4,6,1,22,Basic,87.4480570197087,-5.279183,-10.794937,66.0,Middle 40% to 60%,Middle 60% to 80%
4347,99427,uncommon,2,Wizard,Priest,LCK,VIT,fishing,5,5,0,14,Basic,50.55100524666918,30.143152,-45.49631,50.0,Middle 20% to 40%,Middle 20% to 40%
95,80976,common,1,Priest,Warrior,VIT,DEX,foraging,5,10,3,22,Basic,55.15210158398112,2.9226482,32.36324,59.0,Middle 40% to 60%,Middle 20% to 40%
3463,103153,rare,2,Monk,Priest,STR,DEX,gardening,1,1,1,7,Basic,58.346424953482,-56.15915,-6.7198086,63.0,Middle 40% to 60%,Middle 40% to 60%
6475,92497,common,4,DarkKnight,Thief,STR,STR,gardening,2,2,5,20,Advanced,52.781390490973386,-31.299833,41.958538,67.0,Middle 40% to 60%,Middle 20% to 40%
6253,79276,common,1,Pirate,Pirate,WIS,STR,gardening,6,10,5,23,Basic,63.949764238962715,18.712967,44.906754,79.0,Middle 60% to 80%,Middle 40% to 60%
5428,88315,common,1,Thief,Thief,WIS,STR,gardening,5,10,6,15,Basic,47.622531024775164,7.026817,33.94898,46.0,Bottom 20%,Bottom 20%
7323,39606,common,2,Thief,Thief,INT,LCK,gardening,6,6,5,3,Basic,45.37994432464413,46.530872,8.388044,45.0,Bottom 20%,Bottom 20%
5191,99573,legendary,1,Pirate,DarkKnight,END,STR,foraging,10,10,6,20,Basic,234.89245135586182,-42.896885,-42.688286,220.0,Top 20%,Top 20%
6239,99661,common,2,Wizard,Priest,VIT,INT,mining,4,6,5,23,Basic,61.607331559212525,-6.2943745,-49.390797,65.0,Middle 40% to 60%,Middle 40% to 60%
4719,93371,common,3,DarkKnight,Pirate,INT,DEX,mining,2,5,0,4,Advanced,120.99065641006653,-10.037117,8.075015,222.0,Top 20%,Top 20%
7023,16262,common,3,Warrior,Monk,STR,INT,mining,2,4,5,12,Basic,100.11091662537538,-6.1126714,-6.3789835,90.0,Middle 60% to 80%,Top 20%
3877,102737,common,3,Wizard,Warrior,WIS,VIT,fishing,0,0,0,23,Basic,40.94530304493878,30.419783,17.150759,42.0,Bottom 20%,Bottom 20%
1936,38508,uncommon,3,Warrior,Knight,DEX,DEX,fishing,1,2,2,15,Basic,51.88608586474368,23.774307,-40.89166,41.0,Bottom 20%,Middle 20% to 40%
6575,27236,rare,2,Ninja,Pirate,AGI,AGI,gardening,1,5,5,19,Advanced,165.9864598870378,-29.32871,4.830792,125.0,Top 20%,Top 20%
2978,22967,common,2,Thief,Monk,LCK,AGI,foraging,2,3,1,17,Basic,46.848922322564135,28.393126,10.90834,40.0,Bottom 20%,Bottom 20%
4926,97433,uncommon,3,Archer,Thief,LCK,INT,foraging,5,5,0,0,Basic,65.05379721237641,33.203743,-34.593117,61.99,Middle 40% to 60%,Middle 40% to 60%
7776,98509,common,1,Thief,Wizard,DEX,WIS,gardening,5,10,4,17,Basic,62.840632403411774,11.153461,49.34649,68.0,Middle 40% to 60%,Middle 40% to 60%
5049,78818,common,1,Thief,Priest,VIT,STR,mining,1,10,6,22,Basic,78.68396145052527,-12.858573,-29.764317,69.0,Middle 40% to 60%,Middle 60% to 80%
3017,99876,common,2,Thief,Monk,DEX,DEX,fishing,7,7,1,16,Basic,63.28735741413562,26.547709,-9.981488,56.0,Middle 20% to 40%,Middle 40% to 60%
1811,103891,uncommon,3,Wizard,Pirate,STR,WIS,fishing,5,5,2,17,Basic,47.60888988881142,29.156893,-45.50933,45.0,Bottom 20%,Bottom 20%
7290,96463,uncommon,3,Wizard,Summoner,DEX,END,foraging,0,0,5,4,Basic,56.60704849425075,28.42611,-34.379997,50.0,Middle 20% to 40%,Middle 20% to 40%
1362,95292,common,5,Summoner,Summoner,STR,DEX,gardening,3,3,3,2,Advanced,59.57178750641132,-34.106785,38.81794,69.0,Middle 40% to 60%,Middle 40% to 60%
6997,21724,common,3,Priest,Summoner,END,WIS,mining,3,3,5,12,Basic,57.962128173492545,-8.873093,-48.000854,65.0,Middle 40% to 60%,Middle 20% to 40%
6230,92707,common,3,Thief,Knight,END,STR,fishing,1,1,5,23,Basic,64.89505673756692,21.875998,-8.528133,55.0,Middle 20% to 40%,Middle 40% to 60%
5046,101905,uncommon,4,DarkKnight,Priest,LCK,AGI,gardening,2,2,6,22,Advanced,68.82428224063973,-45.44394,29.044449,49.0,Middle 20% to 40%,Middle 40% to 60%
7260,78224,uncommon,2,Wizard,Warrior,DEX,END,gardening,7,7,5,5,Basic,65.10079429324115,34.131668,-36.26012,65.0,Middle 40% to 60%,Middle 40% to 60%
4285,99631,common,4,DarkKnight,Knight,DEX,INT,foraging,2,2,0,15,Advanced,61.28378945320078,-32.85034,39.850964,79.0,Middle 60% to 80%,Middle 40% to 60%
1217,105182,uncommon,3,Monk,Priest,AGI,AGI,gardening,6,6,3,5,Basic,48.36878805144088,30.525816,-44.60834,44.0,Bottom 20%,Bottom 20%
5484,96947,common,4,DarkKnight,Knight,WIS,END,gardening,0,0,6,14,Advanced,50.75858593377429,-28.89304,40.79299,43.0,Bottom 20%,Middle 20% to 40%
1687,75777,common,1,DarkKnight,Priest,WIS,LCK,foraging,0,5,2,20,Advanced,50.73467257488789,-23.345734,36.835354,64.99,Middle 40% to 60%,Middle 20% to 40%
7400,46169,uncommon,3,Priest,Knight,STR,DEX,mining,0,0,5,2,Basic,67.23840039436409,-17.995445,-50.534893,67.0,Middle 40% to 60%,Middle 40% to 60%
1527,90926,common,2,Priest,Wizard,LCK,LCK,mining,4,4,2,23,Basic,61.814437005920205,-7.733027,-48.13058,59.9,Middle 40% to 60%,Middle 40% to 60%
749,105755,common,1,Thief,Knight,STR,VIT,mining,9,10,3,14,Basic,155.64872384031787,-18.992134,-24.265911,134.0,Top 20%,Top 20%
4747,77134,common,3,Warrior,Monk,LCK,WIS,gardening,7,8,0,3,Basic,45.809933318605,50.44005,4.3791723,29.99,Bottom 20%,Bottom 20%
7905,95885,common,4,Knight,Archer,END,INT,foraging,4,4,4,15,Basic,42.32382630009164,38.830906,14.798809,40.0,Bottom 20%,Bottom 20%
4850,98216,uncommon,3,Warrior,Warrior,INT,WIS,mining,3,3,0,1,Basic,89.47161862241967,-8.974756,-5.1454306,98.0,Middle 60% to 80%,Middle 60% to 80%
2545,96966,common,3,Ninja,Knight,STR,WIS,fishing,3,3,2,2,Advanced,83.01159665622292,-33.67331,32.976154,75.0,Middle 60% to 80%,Middle 60% to 80%
7457,88306,common,1,Summoner,Thief,LCK,INT,gardening,0,5,5,1,Advanced,56.68289419562812,-23.318205,36.691963,49.9,Middle 20% to 40%,Middle 20% to 40%
5697,35788,uncommon,4,Warrior,Warrior,VIT,INT,fishing,0,2,6,9,Basic,53.148219430340255,23.662468,-41.176743,69.0,Middle 40% to 60%,Middle 20% to 40%
7643,95997,common,1,Priest,Knight,LCK,DEX,fishing,5,10,4,21,Basic,62.76201363603169,9.928283,48.51901,72.5,Middle 60% to 80%,Middle 40% to 60%
7879,43513,common,2,Pirate,Archer,LCK,WIS,gardening,3,3,4,15,Basic,47.00809551502437,36.509453,5.8184133,38.99,Bottom 20%,Bottom 20%
2996,103292,common,2,Summoner,Pirate,INT,LCK,foraging,2,5,1,16,Advanced,96.84075228480383,-36.931705,34.632557,109.0,Top 20%,Middle 60% to 80%
5496,2712,common,1,Thief,Priest,VIT,STR,mining,6,10,6,14,Basic,102.8737749226276,-14.922997,-27.094908,100.0,Middle 60% to 80%,Top 20%
3745,99161,common,3,Summoner,DarkKnight,LCK,END,gardening,0,0,1,1,Advanced,52.40362230962964,-30.345215,36.47254,55.0,Middle 20% to 40%,Middle 20% to 40%
4746,28486,common,2,Paladin,Wizard,AGI,STR,foraging,2,5,0,3,Advanced,74.85548291109995,-26.168781,48.22366,86.0,Middle 60% to 80%,Middle 60% to 80%
7019,46497,common,2,Priest,Pirate,STR,AGI,fishing,7,8,5,12,Basic,41.66782451607487,49.987274,1.4153895,43.89,Bottom 20%,Bottom 20%
157,26399,uncommon,2,Knight,Archer,STR,VIT,fishing,6,6,3,21,Basic,58.193124150227014,23.525229,-46.77716,50.0,Middle 20% to 40%,Middle 20% to 40%
7413,53889,rare,1,Pirate,Monk,DEX,INT,foraging,4,10,5,2,Basic,95.87928796864402,-48.367725,-12.815605,95.0,Middle 60% to 80%,Middle 60% to 80%
1934,103422,uncommon,3,Thief,Summoner,VIT,AGI,mining,2,2,2,15,Basic,64.69688092656307,-20.627037,-54.551693,55.0,Middle 20% to 40%,Middle 40% to 60%
4037,102573,common,2,Knight,Thief,INT,AGI,foraging,6,9,0,20,Basic,46.676685231050364,48.723667,15.129,49.5,Middle 20% to 40%,Bottom 20%
2396,57859,common,3,Archer,Wizard,VIT,WIS,fishing,0,0,2,4,Basic,45.40423362671649,26.105368,9.389017,45.5,Bottom 20%,Bottom 20%
5325,85266,common,1,Thief,Archer,VIT,AGI,gardening,4,10,6,17,Basic,0.16471564226881,10.247958,27.652136,0.1,Bottom 20%,Bottom 20%
2413,104268,legendary,2,Archer,Wizard,STR,END,fishing,6,6,2,4,Basic,184.40667373855229,-41.65341,-40.161327,140.0,Top 20%,Top 20%
5094,93932,common,1,Archer,Wizard,DEX,END,fishing,7,10,6,21,Basic,74.62197491315912,14.136153,55.568523,47.5,Middle 20% to 40%,Middle 60% to 80%
5002,74537,common,1,Warrior,Warrior,DEX,INT,mining,2,10,6,22,Basic,97.535019998351,-10.370247,-15.467018,189.0,Top 20%,Top 20%
1344,77862,common,1,Archer,Warrior,VIT,STR,fishing,6,10,3,2,Basic,62.58639526067685,18.138227,45.48788,49.0,Middle 20% to 40%,Middle 40% to 60%
6248,20531,common,3,Monk,Thief,WIS,LCK,foraging,5,6,5,23,Basic,49.29017609900073,37.651287,2.9827726,39.5,Bottom 20%,Middle 20% to 40%
4288,86530,common,3,Summoner,Paladin,STR,END,fishing,1,2,0,15,Advanced,62.93431912294042,-30.913078,37.591885,55.0,Middle 20% to 40%,Middle 40% to 60%
688,101326,common,5,Warrior,Archer,END,END,mining,0,0,3,15,Basic,93.1691897240956,-4.7308173,-5.754607,105.0,Top 20%,Middle 60% to 80%
6605,100082,uncommon,1,Wizard,Wizard,INT,VIT,mining,5,10,5,18,Basic,95.3480001450969,-18.687864,-28.412249,99.0,Middle 60% to 80%,Middle 60% to 80%
7645,99642,common,2,Archer,Pirate,LCK,AGI,gardening,5,5,4,21,Basic,41.752762850118614,45.704243,6.4380345,38.0,Bottom 20%,Bottom 20%
1800,81587,uncommon,1,Priest,Thief,VIT,STR,mining,5,10,2,18,Basic,71.40079336951678,-16.002054,-30.172962,85.0,Middle 60% to 80%,Middle 60% to 80%
3043,85161,common,2,Knight,Warrior,VIT,VIT,foraging,5,7,1,15,Basic,48.36032861882354,45.484303,14.851735,49.69,Middle 20% to 40%,Bottom 20%
3514,99063,common,4,Knight,Pirate,DEX,STR,foraging,0,0,1,6,Basic,6.499014383104962,21.086588,21.158567,42.5,Bottom 20%,Bottom 20%
7759,95168,uncommon,2,Archer,Warrior,DEX,WIS,foraging,7,7,4,18,Basic,65.53359604946091,34.34347,-35.19315,80.0,Middle 60% to 80%,Middle 40% to 60%
3447,80895,common,1,Priest,Knight,INT,LCK,fishing,4,10,1,7,Basic,46.98386866325226,4.2058654,30.368904,38.0,Bottom 20%,Bottom 20%
320,104930,common,3,Archer,Pirate,END,DEX,fishing,4,4,3,19,Basic,44.03712312036914,32.149162,4.417821,44.69,Bottom 20%,Bottom 20%
2609,99667,common,2,Monk,Archer,AGI,END,foraging,6,6,2,0,Basic,42.669755757955855,45.09236,-0.36656222,42.0,Bottom 20%,Bottom 20%
2494,64517,common,2,Sage,Thief,END,INT,fishing,0,3,2,2,Elite,168.33563228236426,-40.120586,11.926973,116.6,Top 20%,Top 20%
4560,83210,common,2,Ninja,Pirate,END,END,fishing,0,5,0,8,Advanced,74.70766024474298,-31.249157,31.643335,79.0,Middle 60% to 80%,Middle 60% to 80%
6965,95740,common,3,Sage,Knight,AGI,STR,foraging,0,2,5,13,Elite,147.58345320278738,-39.713505,12.476751,360.0,Top 20%,Top 20%
5207,101600,uncommon,2,Pirate,Pirate,STR,STR,mining,5,5,6,19,Basic,83.53059873790309,-15.419296,-55.89416,105.0,Top 20%,Middle 60% to 80%
4724,99100,common,2,Summoner,Archer,VIT,INT,foraging,2,4,0,4,Advanced,83.11761917257206,-33.58386,34.105698,80.0,Middle 60% to 80%,Middle 60% to 80%
806,79929,common,2,Pirate,Knight,WIS,STR,gardening,8,8,3,13,Basic,51.93323254849323,51.88173,0.12539913,59.0,Middle 40% to 60%,Middle 20% to 40%
5165,59081,uncommon,5,Pirate,Monk,DEX,DEX,fishing,1,1,6,20,Basic,57.81395336013627,28.427437,-36.12506,50.0,Middle 20% to 40%,Middle 20% to 40%
7956,93632,common,2,DarkKnight,Warrior,LCK,AGI,mining,0,1,4,14,Advanced,110.27862119086265,-10.326902,7.191041,98.0,Middle 60% to 80%,Top 20%
3439,49350,common,3,Summoner,Thief,WIS,INT,mining,1,5,1,7,Advanced,81.59998765713802,-3.6077156,-35.473076,85.0,Middle 60% to 80%,Middle 60% to 80%
4194,102503,common,4,Priest,Pirate,DEX,WIS,fishing,6,6,0,17,Basic,38.922843024499905,46.90448,-1.6661054,42.49,Bottom 20%,Bottom 20%
2500,103935,common,2,Archer,Archer,INT,AGI,foraging,6,6,2,2,Basic,55.49974766927702,29.23302,-8.059922,65.51,Middle 40% to 60%,Middle 20% to 40%
1422,104386,common,3,Priest,Warrior,AGI,AGI,gardening,4,4,3,1,Basic,48.54287774997639,32.68991,-3.024706,49.0,Middle 20% to 40%,Middle 20% to 40%
4596,41039,uncommon,1,Warrior,Pirate,DEX,STR,fishing,8,10,0,7,Basic,93.23063589642605,2.5937083,60.166946,63.0,Middle 40% to 60%,Middle 60% to 80%
4973,83564,uncommon,3,Wizard,Archer,STR,DEX,gardening,2,2,6,23,Basic,60.39635182750117,29.316633,-34.08942,53.0,Middle 20% to 40%,Middle 40% to 60%
4882,96216,uncommon,1,Wizard,Monk,END,WIS,mining,5,10,0,1,Basic,87.66257130168492,-18.45399,-28.93704,116.6,Top 20%,Middle 60% to 80%
6889,96849,legendary,3,Knight,Knight,VIT,END,foraging,0,0,5,14,Basic,179.1208219108076,-41.983025,-39.440845,199.0,Top 20%,Top 20%
1389,101326,common,5,Warrior,Archer,END,END,mining,0,0,3,2,Basic,90.78717211442942,-4.7024527,-5.7597947,95.0,Middle 60% to 80%,Middle 60% to 80%
5214,99213,common,3,Monk,Ninja,VIT,STR,gardening,5,5,6,19,Basic,44.94128335111802,44.76737,-1.8387089,46.0,Bottom 20%,Bottom 20%
2022,50972,uncommon,3,Paladin,Pirate,LCK,STR,mining,0,1,2,14,Advanced,151.67697689652778,-14.11483,11.014508,188.0,Top 20%,Top 20%
6715,99398,common,2,Warrior,Pirate,INT,END,mining,7,8,5,17,Basic,104.30883895658926,-8.280017,-10.20148,149.0,Top 20%,Top 20%
4105,93157,rare,2,Warrior,Pirate,INT,WIS,foraging,7,7,0,19,Basic,77.13461365675344,-56.025375,-2.0499098,77.0,Middle 60% to 80%,Middle 60% to 80%
1084,79209,common,4,Archer,Paladin,WIS,LCK,foraging,3,3,3,7,Basic,56.421495402932216,23.393587,-2.7953525,64.99,Middle 40% to 60%,Middle 20% to 40%
5666,58388,common,1,Wizard,Thief,LCK,AGI,foraging,5,10,6,10,Basic,51.005443899522845,3.718487,32.45084,55.0,Middle 20% to 40%,Middle 20% to 40%
350,106116,common,2,Paladin,Thief,AGI,DEX,fishing,2,3,3,19,Advanced,64.75753002218734,-27.435904,47.87488,62.0,Middle 40% to 60%,Middle 40% to 60%
1661,101403,common,3,Thief,Knight,AGI,INT,mining,1,1,2,20,Basic,61.56450257716938,-2.4085553,-42.87691,60.0,Middle 40% to 60%,Middle 40% to 60%
1339,105199,common,5,Sage,Priest,STR,WIS,mining,0,0,3,3,Elite,106.5414377114984,-40.614452,17.286236,110.0,Top 20%,Top 20%
1014,39764,common,3,Monk,Thief,INT,STR,mining,3,3,3,9,Basic,68.84548168498976,-6.7628145,-43.93609,70.0,Middle 40% to 60%,Middle 40% to 60%
5660,29167,common,1,Pirate,Warrior,DEX,END,mining,7,10,6,10,Basic,98.61688706742697,-15.776735,-26.997286,39.0,Bottom 20%,Top 20%
3254,98166,common,1,Summoner,Wizard,LCK,VIT,gardening,2,5,1,12,Advanced,106.69781994063494,-22.140358,34.370686,132.0,Top 20%,Top 20%
5396,91164,common,4,DarkKnight,Warrior,DEX,INT,fishing,0,0,6,16,Advanced,46.18037759787938,-27.744436,40.932606,50.89,Middle 20% to 40%,Bottom 20%
6809,83528,rare,2,Paladin,Knight,AGI,LCK,fishing,2,5,5,15,Advanced,165.1220524772675,-29.587605,5.0424924,133.0,Top 20%,Top 20%
4762,55682,common,2,Pirate,Priest,AGI,DEX,fishing,3,6,0,3,Basic,56.91452946239099,26.713573,-1.7497499,40.0,Bottom 20%,Middle 20% to 40%
4104,86733,rare,4,Paladin,Knight,LCK,AGI,mining,0,2,0,19,Advanced,173.8560199618515,-24.591146,5.667489,200.0,Top 20%,Top 20%
459,86716,common,1,Priest,Pirate,DEX,INT,fishing,10,10,3,17,Basic,88.60687081938043,13.4489565,59.9764,88.0,Middle 60% to 80%,Middle 60% to 80%
3431,100420,rare,2,Priest,Monk,STR,INT,fishing,7,7,1,7,Basic,77.54207100559725,-57.571377,-3.4238288,68.0,Middle 40% to 60%,Middle 60% to 80%
4211,102310,common,3,Monk,Priest,DEX,VIT,fishing,3,3,0,17,Basic,41.56852469095407,31.331448,5.7133775,42.0,Bottom 20%,Bottom 20%
5956,54627,rare,1,Pirate,Knight,VIT,DEX,mining,5,10,6,5,Basic,123.20450691921377,-32.95106,-14.150242,125.0,Top 20%,Top 20%
5998,101168,common,3,Pirate,Wizard,VIT,AGI,mining,3,3,6,4,Basic,69.54720196836792,-4.6337914,-42.7526,65.0,Middle 40% to 60%,Middle 40% to 60%
6887,75645,common,2,Priest,Thief,END,VIT,fishing,4,4,5,14,Basic,43.633236887052,38.729782,4.050421,47.0,Middle 20% to 40%,Bottom 20%
2372,5731,common,1,Warrior,DarkKnight,LCK,END,mining,4,10,2,5,Basic,101.29869892450685,-10.476376,-15.64006,150.0,Top 20%,Top 20%
1613,64889,common,4,Ninja,Archer,INT,LCK,foraging,0,1,2,21,Advanced,63.315190856410055,-29.153194,37.67376,83.0,Middle 60% to 80%,Middle 40% to 60%
7469,99329,common,3,Pirate,Priest,DEX,DEX,mining,7,7,5,1,Basic,65.51518525975447,-6.1990395,-54.455578,69.0,Middle 40% to 60%,Middle 40% to 60%
5291,85198,uncommon,1,Paladin,Monk,VIT,END,mining,0,5,6,18,Advanced,151.46492427272162,-14.783783,11.343716,165.0,Top 20%,Top 20%
2914,99440,rare,3,DarkKnight,Thief,AGI,STR,foraging,4,4,1,18,Advanced,165.85822776246854,-28.671722,6.054214,160.0,Top 20%,Top 20%
3246,102427,common,2,Monk,Warrior,DEX,WIS,fishing,1,2,1,12,Basic,40.436806772086626,30.694117,7.2019796,41.0,Bottom 20%,Bottom 20%
2254,100548,common,3,Warrior,Wizard,VIT,DEX,foraging,6,6,2,8,Basic,43.917682183645645,42.60541,10.763517,45.0,Bottom 20%,Bottom 20%
6494,59081,uncommon,5,Pirate,Monk,DEX,DEX,fishing,1,1,5,20,Basic,57.89129725916785,28.442444,-36.141865,40.0,Bottom 20%,Middle 20% to 40%
7792,95478,common,5,Knight,Thief,WIS,LCK,gardening,2,2,4,17,Basic,39.51984289101274,32.893475,14.900742,40.0,Bottom 20%,Bottom 20%
4660,50430,rare,2,DarkKnight,Warrior,STR,VIT,mining,0,5,0,5,Advanced,169.8116178717475,-25.418869,4.8355784,245.0,Top 20%,Top 20%
4352,99314,uncommon,3,Paladin,Knight,LCK,DEX,foraging,1,1,0,14,Advanced,78.05388800022463,-46.66167,31.8191,78.0,Middle 60% to 80%,Middle 60% to 80%
2678,103140,uncommon,3,Ninja,Summoner,AGI,LCK,foraging,3,5,1,23,Advanced,98.04888493088447,-43.074028,32.083385,119.0,Top 20%,Top 20%
7241,41404,uncommon,2,Thief,Warrior,END,STR,foraging,3,3,5,6,Basic,49.216245335609564,25.117737,-42.26832,50.0,Middle 20% to 40%,Middle 20% to 40%
3175,103595,common,2,Priest,Monk,STR,LCK,mining,7,8,1,13,Basic,65.08095996325467,-8.454032,-53.691925,67.0,Middle 40% to 60%,Middle 40% to 60%
498,103232,common,3,Dragoon,Knight,END,END,fishing,0,1,3,17,Elite,123.67203835527913,-40.5681,13.840045,119.0,Top 20%,Top 20%
467,97166,rare,2,Pirate,Priest,VIT,STR,mining,5,5,3,17,Basic,104.98684781957301,-31.07298,-11.936674,110.0,Top 20%,Top 20%
2327,102260,uncommon,2,Archer,Priest,INT,END,foraging,8,8,2,6,Basic,64.27352946038646,35.249393,-35.715393,74.0,Middle 60% to 80%,Middle 40% to 60%
1419,20668,common,3,Wizard,Knight,WIS,VIT,mining,4,6,3,1,Basic,67.85940011296469,-7.05262,-48.646996,70.0,Middle 40% to 60%,Middle 40% to 60%
1755,101182,common,2,Thief,Pirate,VIT,VIT,mining,3,3,2,19,Basic,62.95522055625506,-3.6159976,-43.858288,60.0,Middle 40% to 60%,Middle 40% to 60%
6543,94495,common,2,Monk,Priest,VIT,END,gardening,8,8,5,19,Basic,44.57955582792327,49.998203,0.71495324,45.0,Bottom 20%,Bottom 20%
1416,17619,rare,2,Wizard,Knight,AGI,END,foraging,3,7,3,1,Basic,85.17220512430386,-52.075928,-4.2663183,80.0,Middle 60% to 80%,Middle 60% to 80%
2132,13413,uncommon,3,Archer,Warrior,END,END,mining,0,2,2,12,Basic,79.714353131682,-19.892452,-52.193096,75.0,Middle 60% to 80%,Middle 60% to 80%
2296,90852,uncommon,3,Summoner,Paladin,LCK,AGI,mining,2,5,2,7,Advanced,90.97742697861803,-2.6526372,-33.686634,75.0,Middle 60% to 80%,Middle 60% to 80%
